transaction_id,ext_txn_id,user_id,status,date,amount
1000000,ff9bf1fd-b5a4-4074-9c67-6653aa6781f2,Rozanne,pending,2019-08-21,282.1
1000002,7a76ae5c-f23f-46e5-95e8-d759e3663737,Hadrian,shipped,2020-02-03,66.43
1000004,,Adelheid,shipped,2019-08-26,188.03
1000006,19638765-d063-4015-ab2c-1063a81b8cb4,Dag,shipped,2019-11-13,351.81
1000008,bcc24220-5b85-435a-ad96-4a878bbfde50,Elfreda,shipped,2019-09-16,476.86
1000010,4ad17347-23ac-4e4f-a14d-83083f32dc30,Selena,shipped,2019-09-05,120.11
1000012,1adbabcf-55d7-4955-bdaa-56bebf7e2e83,Devlin,shipped,2019-12-24,469.72
1000014,801adb95-72a8-4382-a508-c724b08ca74b,Winny,shipped,2019-08-21,412.91
1000016,878ce80a-9f0c-4676-bb08-80ab78b30c6d,Minnie,shipped,2020-05-11,116.62
1000018,c1e0c8e1-fe66-4a26-8a91-0013fe861152,Meghann,pending,2019-10-26,260.83
1000020,4bedfaff-820a-4aec-a251-271970925e00,Nariko,shipped,2020-07-25,416.06
1000022,aa63f498-b6f8-48c7-bac4-1e3db28da97d,Iggie,shipped,2019-09-02,411.06
1000024,d6c7a71e-d563-4629-bb33-89872f4f54f9,Yuri,shipped,2019-12-03,383.83
1000026,20cd375c-8749-43f0-b127-f1ed84fb6049,Adolpho,shipped,2020-07-15,72.67
1000028,,Barbi,shipped,2019-08-30,136.24
1000030,af7da1b0-6ca6-4678-8cb8-9f1ba3d80882,Keelby,shipped,2020-01-20,477.43
1000032,640d5927-cd71-4b74-b480-15acf501ae0c,Florette,shipped,2020-02-05,162.38
1000034,6ac47fa1-ad94-45c1-aa95-8f47734c700a,Meggi,shipped,2020-01-26,205.49
1000036,f98f641b-4d70-4ab8-b708-13b06bf21cf7,Maison,shipped,2020-02-13,349.65
1000038,007a25a3-acb8-46b0-9c53-d7348490483d,Alberta,shipped,2019-12-15,52.03
1000040,,Verge,shipped,2020-03-08,400.89
1000042,dce03005-939e-4d6f-b70b-dd5187cceef5,Faunie,shipped,2019-09-22,427.42
1000044,,Adena,shipped,2019-12-24,240.49
1000046,eb4fb335-7a4c-46a2-8c8f-f4ac1a398647,Tessa,shipped,2020-04-03,173.61
1000048,c5cb5ac1-d737-490b-9dac-3197890eb396,Justin,pending,2019-11-28,103.03
1000050,69ca6545-8b8d-4391-907f-a06871634ec8,Esra,shipped,2019-09-06,237.4
1000052,501ab652-7938-4511-9729-06f71ec076cc,Sean,shipped,2019-12-24,174.67
1000054,,Charo,pending,2020-03-07,121.26
1000056,093715b8-62c6-4415-bb0b-c7cfe6662ef2,Barbra,shipped,2020-06-08,398.45
1000058,5782ab6f-560b-4eb4-a1c9-1cb52644e368,Mollee,shipped,2020-02-08,181.7
1000060,ddb47b31-59ea-4339-8788-94c9e8eaf698,Hastie,shipped,2019-10-14,186.64
1000062,e7ab6100-5ac8-4ada-8152-e91564589282,Travus,shipped,2020-01-01,393.06
1000064,d955944e-84b7-4180-a5a1-c3426354677b,Marlo,shipped,2019-10-19,344.14
1000066,286cbc86-43b1-457b-862a-fd940f4d84d6,Eulalie,pending,2020-01-26,419.04
1000068,244bbf8c-fc01-4bf2-8f43-4c100701a46f,Angus,shipped,2020-05-20,74.57
1000070,ba159193-592d-40e7-9e52-75330f285326,Johannes,shipped,2020-01-26,360.65
1000072,1383369b-21b2-4460-abe3-b56998aadeef,Annice,shipped,2020-04-02,374.08
1000074,b31f991a-3443-46fc-80eb-23a0590f5971,Charmine,shipped,2019-09-04,263.26
1000076,55b991f6-d13d-47cd-ac5b-5df52f4a0903,Ardyce,shipped,2020-06-11,452.57
1000078,36e1bdc8-d290-42dc-87bc-538083002def,Tricia,shipped,2019-12-02,347.56
1000080,2a071f90-cb30-4910-b4e4-5707f12559b2,Mycah,shipped,2020-02-04,213.41
1000082,7994c65e-3dae-441d-a93d-317de43aa4e3,Minta,shipped,2020-03-19,400.2
1000084,2b08c40f-bebc-4189-beb0-c908cac55fba,Martainn,shipped,2019-12-27,63.32
1000086,,Tirrell,shipped,2019-12-09,47.62
1000088,ff11bece-60ad-4dba-a6cf-e2fae17f8cbf,Whitney,pending,2020-07-12,42.29
