txn_id,username,transaction_status,transaction_date,amount
1,dbowra0,complete,03/07/2020,282
2,nfolbigg1,complete,06/15/2020,295
3,estringfellow2,failed,03/03/2020,99
4,fmanicomb3,Delivered,05/10/2020,53
5,bmillar4,complete,04/06/2020,216
6,cchoat5,complete,05/22/2020,63
7,wlamborn6,complete,12/27/2019,31
8,jwike7,Delivered,05/05/2020,309
9,cglazer8,complete,04/07/2020,468
10,dklimp9,Delivered,04/04/2020,250
11,drouffa,complete,02/06/2020,440
12,ocayserb,Delivered,09/24/2019,272
13,kbowcockc,complete,04/12/2020,52
14,hgarried,complete,08/06/2020,130
15,nturfreye,failed,08/07/2020,82
16,dmatyf,Delivered,04/15/2020,496
17,etwitchingsg,complete,03/02/2020,398
18,egolyh,complete,09/16/2019,271
19,ebrentnalli,complete,09/06/2019,34
20,bmcleishj,complete,04/26/2020,465
21,jmalyonk,complete,02/24/2020,472
22,znewburnl,failed,01/30/2020,92
23,ccasarinim,Delivered,05/05/2020,28
24,tsodoryn,Delivered,07/23/2020,42
25,cblabero,Delivered,11/18/2019,333
26,lwrinchp,complete,07/30/2020,415
27,lgalierq,Delivered,02/08/2020,392
28,enettingr,complete,08/24/2019,237
29,bboxers,complete,05/03/2020,221
30,oendt,complete,09/06/2019,185
31,ftittertonu,complete,02/01/2020,402
32,mtrousdalev,complete,11/15/2019,211
33,csteptoew,failed,07/28/2020,364
34,ggruczkax,Delivered,08/20/2020,241
35,fmuinoy,Delivered,08/13/2020,440
36,gonealz,complete,01/19/2020,155
37,rrustich10,complete,11/19/2019,62
38,enorcott11,Delivered,07/23/2020,62
39,rdomican12,complete,02/28/2020,288
40,mdabs13,complete,07/04/2020,266
41,npapworth14,Delivered,07/26/2020,165
42,dkill15,complete,02/02/2020,137
43,bwasmuth16,complete,11/29/2019,428
44,mheis17,complete,10/25/2019,90
45,lfittall18,complete,08/22/2019,117
46,gdanigel19,Delivered,02/20/2020,440
47,thonnan1a,Delivered,06/19/2020,115
48,adelaperrelle1b,complete,03/01/2020,282
49,msangar1c,Delivered,09/04/2019,78
50,jweatherdon1d,complete,01/17/2020,295
51,fealam1e,failed,05/11/2020,199
52,sgronaller1f,complete,08/22/2019,75
53,cjansa1g,complete,01/25/2020,475
54,gehrat1h,complete,06/09/2020,232
55,wredfearn1i,complete,06/14/2020,53
56,khedau1j,complete,05/01/2020,360
57,jcastro1k,complete,04/14/2020,231
58,alorraine1l,complete,09/26/2019,357
59,ajohnsee1m,complete,07/20/2020,159
60,gbruck1n,complete,07/06/2020,495
61,bmcculley1o,complete,12/17/2019,400
62,achessman1p,complete,09/12/2019,390
63,breadshaw1q,complete,01/12/2020,280
64,kcatling1r,complete,05/08/2020,289
65,scottingham1s,complete,01/27/2020,280
66,kstood1t,Delivered,01/08/2020,253
67,ggutowska1u,complete,01/20/2020,131
68,mcromly1v,Delivered,04/26/2020,421
69,htudgay1w,complete,12/16/2019,72
70,kayliff1x,Delivered,02/08/2020,29
71,bblader1y,Delivered,02/24/2020,329
72,nallcoat1z,Delivered,05/23/2020,479
73,bpeltz20,complete,06/19/2020,151
74,wberkery21,complete,01/22/2020,442
75,jmatchett22,complete,04/28/2020,217
76,epritty23,Delivered,04/11/2020,390
77,mgonet24,Delivered,02/20/2020,125
78,spymer25,failed,04/20/2020,318
79,cdownham26,Delivered,03/04/2020,122
80,wspacie27,Delivered,10/14/2019,255
81,svondrak28,complete,09/20/2019,53
82,gpanyer29,complete,06/18/2020,167
83,gganforth2a,complete,07/30/2020,205
84,rmunsey2b,complete,09/04/2019,327
85,ssemark2c,complete,05/22/2020,408
86,byushankin2d,complete,01/17/2020,264
87,fbeadel2e,complete,02/25/2020,483
88,pstclair2f,complete,09/14/2019,382
89,kgalton2g,complete,12/14/2019,238
90,mpleass2h,Delivered,11/06/2019,420
91,rscreaton2i,complete,10/02/2019,95
92,rgiamuzzo2j,Delivered,05/11/2020,306
93,zspilsburie2k,Delivered,11/23/2019,131
94,lschimoni2l,failed,02/28/2020,384
95,fscemp2m,complete,08/16/2020,483
96,wschruyers2n,complete,04/07/2020,60
97,bhamfleet2o,complete,05/23/2020,367
98,bgiacomazzo2p,Delivered,11/05/2019,441
99,cmacculloch2q,complete,12/19/2019,184
100,jshermore2r,Delivered,12/23/2019,99
101,mhapke2s,complete,02/09/2020,163
102,jarnholdt2t,complete,10/27/2019,483
103,grickaert2u,complete,10/14/2019,78
104,mcouronne2v,Delivered,02/04/2020,204
105,ggypps2w,Delivered,05/20/2020,196
106,gredish2x,complete,10/25/2019,433
107,tpobjay2y,Delivered,03/23/2020,176
108,plippett2z,complete,12/27/2019,131
109,agrimbleby30,complete,06/08/2020,56
110,abenjafield31,Delivered,07/29/2020,257
111,cbussey32,Delivered,01/08/2020,79
112,bskotcher33,complete,11/29/2019,43
113,hbendik34,Delivered,01/21/2020,325
114,acrummay35,complete,01/26/2020,309
115,pmarkos36,Delivered,04/29/2020,295
116,ceaves37,Delivered,05/24/2020,83
117,dwarmisham38,complete,01/31/2020,298
118,ejacobbe39,complete,11/09/2019,139
119,bbenstead3a,Delivered,12/31/2019,358
120,sbasilone3b,Delivered,03/12/2020,119
121,clovejoy3c,complete,01/19/2020,126
122,cduckerin3d,Delivered,05/24/2020,152
123,sayer3e,Delivered,01/17/2020,297
124,vpetruskevich3f,complete,07/01/2020,265
125,nderoos3g,complete,08/20/2020,252
126,mshand3h,Delivered,12/31/2019,208
127,twheildon3i,Delivered,01/13/2020,370
128,dlinguard3j,complete,08/08/2020,269
129,asingyard3k,failed,09/09/2019,84
130,nkiddle3l,complete,07/30/2020,471
131,hgerrard3m,complete,10/02/2019,285
132,ikiddey3n,Delivered,09/28/2019,178
133,lrakestraw3o,Delivered,04/05/2020,436
134,gclineck3p,failed,12/10/2019,236
135,nvandervelde3q,complete,01/19/2020,104
136,eturbern3r,Delivered,07/23/2020,296
137,ctipling3s,Delivered,06/11/2020,307
138,jgoves3t,Delivered,01/11/2020,159
139,sshulver3u,complete,08/01/2020,169
140,cmcgarrahan3v,complete,08/03/2020,383
141,gdanilchik3w,complete,02/22/2020,71
142,slathwell3x,Delivered,05/26/2020,413
143,jclunan3y,Delivered,03/14/2020,431
144,fapperley3z,complete,10/23/2019,417
145,cgurge40,complete,03/15/2020,354
146,penden41,Delivered,01/01/2020,299
147,wgrishaev42,complete,12/22/2019,187
148,vmaffetti43,Delivered,06/04/2020,464
149,jspragg44,complete,03/21/2020,57
150,dhennemann45,complete,06/04/2020,27
151,gcapelen46,complete,02/06/2020,284
152,fgwilt47,Delivered,08/27/2019,37
153,hstracey48,complete,11/27/2019,154
154,smariaud49,Delivered,12/08/2019,180
155,wolphert4a,complete,11/21/2019,317
156,jrohlf4b,complete,09/19/2019,445
157,nramshay4c,failed,11/11/2019,41
158,larington4d,Delivered,10/22/2019,271
159,gtrundell4e,complete,03/09/2020,129
160,sdoogood4f,complete,06/20/2020,423
161,mzanitti4g,Delivered,03/11/2020,46
162,nclynmans4h,Delivered,04/02/2020,454
163,amatijasevic4i,complete,05/27/2020,263
164,sferrelli4j,complete,09/02/2019,144
165,nscanderet4k,complete,12/21/2019,209
166,ghallan4l,Delivered,05/15/2020,242
167,hbedder4m,failed,10/16/2019,176
168,zlehenmann4n,Delivered,10/29/2019,258
169,jsmallpeace4o,complete,04/11/2020,356
170,kpidgeon4p,failed,11/17/2019,46
171,cthominga4q,complete,07/09/2020,341
172,bslyman4r,complete,09/22/2019,25
173,nsargeant4s,complete,04/10/2020,95
174,bnapoli4t,complete,04/20/2020,45
175,ffireman4u,Delivered,07/06/2020,263
176,agyurko4v,complete,12/01/2019,148
177,dkopke4w,complete,06/18/2020,451
178,jpaik4x,Delivered,03/06/2020,313
179,ewickwar4y,complete,03/04/2020,364
180,dtydeman4z,Delivered,08/02/2020,177
181,ibruinsma50,complete,10/17/2019,180
182,jhairesnape51,complete,01/02/2020,29
183,crogerson52,Delivered,03/01/2020,158
184,cvedmore53,complete,02/07/2020,366
185,ejunkinson54,Delivered,06/08/2020,292
186,ebugler55,Delivered,08/27/2019,326
187,qedleston56,Delivered,02/29/2020,353
188,cdearness57,Delivered,11/23/2019,381
189,ldumphreys58,Delivered,10/08/2019,470
190,mjockle59,failed,04/10/2020,191
191,ejohnsee5a,complete,03/13/2020,493
192,rchatel5b,Delivered,10/10/2019,207
