transaction_id,external_transaction_id,user_id,transaction_date,transaction_status,amount
1000000,0415aca1-f543-42bb-a99b-3638ec6d1cb6,Jehanna,2019-10-25,complete,50.38
1000002,032ecb37-656d-4a7d-b6c8-f02d588a6c40,Christiane,2020-07-14,paid,293.7
1000004,a3082177-14c7-4251-8fc6-6d8acec6cd6d,Oralie,2019-09-23,paid,359.55
1000006,a9925070-ea14-4bf2-a68d-b7c03fb8e724,Arlana,2019-09-01,paid,499.16
1000008,ac62ed71-9861-466b-acf6-2e94a2dc7640,Freemon,2020-07-07,shipped,267.02
1000010,1d0a3ff7-dc38-4ccf-892e-0403a9a37c99,Chris,2020-06-28,complete,453.95
1000012,8b3b366c-7f5c-448b-b580-20706d065a72,Jaquelyn,2019-10-14,pending,483.45
1000014,2a4ee6d7-17e0-48e3-90d0-f012d8c137f3,Taddeusz,2020-08-08,shipped,218.07
1000016,53aa2d11-156b-4307-a5f9-5d72fcdf98e3,Lancelot,2019-09-17,pending,183.42
1000018,4dab041a-9a4c-43e7-9f1a-c8cf63637283,Marijn,2019-10-19,shipped,66.72
1000020,de9b2bc6-3e14-4f4f-a9ed-e1871f7b1569,Rhodia,2019-12-20,complete,479.04
1000022,ff06d888-affd-41b9-a4df-640803dd5cca,Pancho,2020-04-28,paid,234.92
1000024,983a8332-c6b9-4231-88af-4280204774b9,Cassondra,2019-09-27,paid,303.88
1000026,aedf07d1-ad29-4c02-a179-0304803a478f,Walker,2020-02-05,paid,247.04
1000028,bd0c3a50-4c96-4275-81c5-a2e2e992d1fb,Eziechiele,2020-08-12,paid,244.96
1000030,9e531150-f800-403a-b7ba-5112f1b6179e,Franni,2020-06-06,shipped,87.31
1000032,b7b08b4b-a7f1-4607-a7bd-cad98f126c79,Thaine,2019-09-07,paid,189.76
1000034,dca95b79-a8a3-49ef-8bdd-6ed1934c2034,Ludovika,2019-08-29,paid,166.16
1000036,b3e0e67c-0d73-45d5-a39d-8689c15870b2,Garrik,2020-04-09,complete,467.82
1000038,8c158ed1-2b32-4274-af46-20080e68548b,Robyn,2020-02-03,complete,85.88
1000040,3daee3e3-4316-4867-8f00-3cd687a36244,Cristina,2020-06-03,shipped,345.23
1000042,b6e3a39e-3e5d-46d7-a576-544988f60452,Deirdre,2019-10-25,paid,363.76
1000044,a4ad1995-44b3-4f62-8a9c-c6dcd4677ebf,Tootsie,2020-08-18,complete,100.39
1000046,26029118-3863-449e-ac5a-fcca9cf4fab5,Marian,2020-05-07,shipped,76.8
1000048,cbbe9b1b-960d-452b-920c-e1529ed92176,Hanni,2019-09-07,complete,315.04
1000050,5729a894-5d25-480f-9696-c4be2978f1e6,Mord,2019-10-20,complete,458.1
1000052,d1e3b818-9340-4c6b-962c-a0bb838aafa0,Rachel,2020-05-05,pending,323.16
1000054,93645de0-ff49-4a1c-be95-7c30fbd31b25,Arman,2019-10-31,paid,437.36
1000056,7c1562ce-b301-4a78-afe2-7484e2b7c3ae,Patrizius,2020-01-24,shipped,481.33
1000058,21a066dd-b437-42dd-a37b-135b80c4b5ad,Katalin,2019-08-23,paid,338.1
1000060,50efde43-89a6-4e18-81f3-c0129f7fd5c2,Emera,2020-07-19,shipped,104.5
1000062,8d430071-172a-489e-8404-30cdd8edbdbd,Erny,2019-11-25,complete,118.53
1000064,fbe9f609-c8bd-479b-a231-ee581748bd01,Adham,2020-08-04,shipped,295.54
1000066,d85dea08-affe-4be6-a2b2-538118ca1da7,Datha,2020-03-05,paid,430.99
1000068,d7532baf-598a-4b38-bd99-a3b6ed428fda,Morena,2019-09-23,shipped,40.38
1000070,16f2ce6c-b6f6-4432-8fdf-17b76f974c43,Tatum,2020-04-07,shipped,107.45
1000072,a9d463ab-d447-4609-be96-3fbbcf4fde13,Fidelity,2019-08-26,complete,78.69
1000074,8adf1134-bc3a-49d7-a98f-72eb153b0797,Wilbert,2019-11-15,pending,153.25
1000076,0d89ef97-a190-400b-bec1-ca15ebad67b9,Demetria,2020-01-20,complete,67.08
1000078,7397e0cb-ebb2-4386-a16b-df9f64c26c5e,Meryl,2019-09-21,paid,125.41
1000080,8210bf1a-efbf-4ee0-80ff-b5714838296a,Tandi,2020-05-06,paid,162.57
1000082,2d7f3d49-38c0-44d8-9bd4-69e20187dbe0,Walsh,2019-09-07,paid,359.0
1000084,a7a540b3-539b-4e32-b34e-3ed27f2b00db,Zaneta,2019-09-10,shipped,328.22
1000086,616dfdc7-37f7-47ea-8f58-dce5ca342b8b,Ranique,2020-04-27,complete,242.97
1000088,4167b4cd-8ba3-4a6d-bd4a-ee605a9dbf87,Petr,2020-01-05,shipped,383.43
1000090,67f974cc-3dc6-4fcd-b8b0-2cc71b025dc1,Dallon,2019-10-06,complete,166.57
1000092,98daac23-b1f4-4b1d-8950-5214d7c3872a,Dominic,2020-03-07,complete,285.47
1000094,7d2fb1bf-f273-469c-ae45-16f809864916,Laurette,2020-08-07,pending,303.28
1000096,6b21a45d-9625-47b6-9d0c-4f1b740ec114,Belia,2020-05-29,paid,419.57
1000098,bf1389bc-2940-42e9-8764-ca1c6a661857,Erskine,2019-12-22,paid,326.41
1000100,9d14b2b4-882e-46c7-ab3a-502d6968daa9,Gisella,2020-04-21,complete,327.29
1000102,17aaad17-7d55-4486-932d-8c529232ba7d,Amabelle,2019-12-08,complete,156.95
1000104,10af49e1-8a24-4207-a2e8-1f657b4b03ee,Mufi,2020-03-11,paid,223.86
1000106,9517162a-3597-4fc0-899b-4b437c351035,Rouvin,2019-11-08,complete,155.44
1000108,6c9426d2-a65d-4403-afc8-d83a0798eadc,Arri,2020-05-09,paid,416.8
1000110,50f13137-883c-4e23-bde7-d6dfef6da6c3,Vivianna,2020-06-28,complete,246.18
1000112,529302f2-c8a2-4e93-a8e5-48b386b207c9,Hanan,2020-02-05,pending,411.04
1000114,98bcf342-36a7-448d-a2d1-05c3686cb942,Andriana,2019-10-28,paid,273.09
