transaction_id,ext_txn_id,user_id,status,date,amount
1000000,b6fd90b2-9b7e-423c-8569-b97092315051,Cleavland,shipped,2020-08-11,260.35
1000002,fc8f40af-4198-4c87-b32e-64e0c0d93f6a,Florencia,shipped,2019-12-29,203.42
1000004,,Melamie,pending,2020-02-07,294.18
1000006,,Gregor,shipped,2019-12-16,300.19
1000008,3d60d6f4-4756-447c-a551-9298abe8b0f3,Arlie,pending,2020-06-20,
1000010,a6419343-78fa-4d6b-9992-af7167a914a8,Jud,pending,2020-03-31,382.76
1000012,b63354a2-68cf-44ee-9ced-44a106c630f4,Haydon,shipped,2020-04-05,212.85
1000014,1c6100ff-8b72-4654-9de0-184f1b0ed2ea,Joella,shipped,2019-10-28,364.68
1000016,,Andris,pending,2019-11-22,331.02
1000018,aa67a2e5-eef2-41b3-b1bd-784c4a73a3f0,Trixi,shipped,2020-05-14,455.99
1000020,d333cf21-c89b-4e24-a7ae-4f513e11db9c,Woodman,shipped,2019-08-30,247.4
1000022,83fb04df-8dbf-485a-964b-3d4c6db5deec,Lyndsey,shipped,2020-02-21,382.96
1000024,a650472e-40ee-47c4-840e-52f68b79a921,Cori,shipped,2020-01-08,154.75
1000026,ff277d5d-277a-4b55-bdfa-bf3247e040c4,Natka,shipped,2019-09-10,369.86
1000028,ce288320-03a6-43e5-957b-9ea2f706b11c,Camilla,shipped,2019-09-07,229.53
1000030,d802c162-694c-4f0d-b61b-b6aacfe0a691,Camile,shipped,2019-12-13,51.91
1000032,02bca664-559a-4f91-bc42-e0de207e3be3,Catherina,shipped,2020-01-08,376.5
1000034,62d9a5f3-2f3c-44e4-ab7f-1a8e1a4c0604,Glori,shipped,2020-08-13,278.95
1000036,88f2cb2e-3eea-4a28-8f3a-51931f1497e3,Joan,pending,2020-01-08,73.66
1000038,9044d26b-7b95-4044-8122-c76ce522f0d4,Gerri,pending,2020-04-28,413.68
1000040,2d158ae7-02dd-4375-91fa-f1447a98a8cf,Franchot,pending,2019-12-15,440.93
1000042,62f10ab3-6bed-4629-a9b4-3dae2c219dcb,Terri,shipped,2020-03-05,179.89
1000044,fde2ca70-fc7a-4b2e-a4da-61ac0d7eade1,Hailey,shipped,2020-03-07,255.58
1000046,5a235b7d-b97a-49fe-8ff5-be7acfb176d9,Raymond,shipped,2019-12-15,117.13
1000048,450575c6-b8e6-41de-8d93-485aeeabd3e9,Stevena,shipped,2019-11-27,311.65
1000050,37fd6f15-a2c1-440f-9986-e0144efd6b70,Dewain,pending,2019-12-02,355.57
1000052,4bef2de1-03e1-41d6-9706-60eeeecb5159,Delores,shipped,2020-08-01,391.51
1000054,cf9dcf7b-fa32-4dc7-b6df-1c1e6a5a8b50,Maiga,shipped,2019-10-15,472.03
1000056,5fffd7a5-b122-46f5-8d6a-26b74f980d0b,Prinz,shipped,2019-11-27,362.47
1000058,185afafc-55d2-4fa1-ad0c-2f92d21d0302,Shayne,shipped,2019-10-29,449.34
1000060,b0a4d738-2575-410a-9545-4aa0564e97a9,Alwyn,shipped,2020-04-23,231.17
1000062,b64e5235-76b1-4615-9626-d82451683e45,Patrice,shipped,2020-07-27,245.76
1000064,ea6f322c-2d39-43b3-8ce6-f72d5d7e3aa9,Justus,pending,2020-04-26,214.41
1000066,,Robin,shipped,2019-11-19,420.08
1000068,870ebab6-e4c9-40b0-809c-134718d5cd79,Carroll,shipped,2020-01-10,477.22
1000070,,Cynthia,shipped,2019-11-21,20.16
1000072,6c511ab2-cb2d-4c4a-824f-a503fe6e92f7,Shannah,pending,2020-04-07,329.48
1000074,6af4a355-99aa-44ef-ac74-68790ccf859b,Dulci,shipped,2020-03-19,151.49
1000076,,Valeda,shipped,2020-02-12,383.23
1000078,66ebca36-9a80-4295-8f04-4acc31cea7d7,Amery,shipped,2020-04-19,257.72
1000080,244e3d21-0c53-476c-af21-6fc5a977c943,Ronalda,pending,2019-09-26,25.42
1000082,abe86640-0ce8-4cda-8cac-829eba04d7a9,Audy,shipped,2020-03-14,66.63
1000084,0bf7aa43-1959-402f-858b-b868d70b5d5a,Wilhelm,shipped,2019-09-08,496.82
1000086,,Jayne,shipped,2020-07-27,152.42
1000088,991beda2-bf10-4798-9b2c-bfc388332e3d,Muffin,shipped,2020-08-14,358.12
1000090,,Alysia,pending,2020-07-26,277.06
1000092,36b2723b-5916-4533-ae0f-06abf7925b33,Chantalle,shipped,2020-03-15,50.2
1000094,2e286d54-e722-4e98-b96d-20a491aa6d49,Persis,pending,2020-05-11,229.74
1000096,,Rooney,shipped,2019-09-14,430.89
1000098,,Brynn,pending,2020-03-16,143.56
1000100,322c1fd2-c90a-4421-bad6-baadc34a6f4d,Antin,shipped,2020-04-17,354.73
1000102,,Kriste,shipped,2020-02-03,315.93
1000104,cc43565c-488d-48f4-9ce2-191d7826a55c,Ellene,pending,2020-03-22,172.22
1000106,bb9d4ffc-b263-4de6-abdf-3bdfad3c2362,Manny,shipped,2019-12-06,127.68
1000108,20c173e5-ba0d-49cc-885b-45382c4f0828,Thoma,shipped,2020-06-15,47.27
1000110,,Jaquenetta,shipped,2019-09-28,
1000112,2c53040b-4d8f-427c-b323-1944fcc4550c,Salomon,shipped,2019-12-27,319.67
1000114,e9002ad2-4c5d-404e-814b-7c3995467973,Sim,shipped,2020-06-02,285.67
1000116,33100faa-313f-4f1c-bbfc-856f843ff7eb,Bryce,pending,2019-12-14,380.82
1000118,6231609d-4e6d-4ee6-9ae5-114d7055d139,Jolynn,pending,2020-04-15,108.73
1000120,490f07b6-4edc-4c60-ab1a-6fedc7c04047,Michelina,shipped,2020-01-27,434.2
1000122,3524831b-d7b8-4c7f-b0a1-7c02cfc818a0,Thomasin,shipped,2020-03-28,114.92
1000124,d4525c64-5123-48bf-bf42-9150577f8385,Perl,shipped,2019-10-21,181.23
1000126,a8a21fe0-b25a-49c2-a176-2356996d0108,Chad,shipped,2020-02-04,68.28
1000128,58bf0a54-5ffc-4238-abb3-11c3a03bfee5,Malynda,shipped,2019-12-01,270.5
1000130,be75103d-8fb8-4ee6-bc67-5fffe3f0529a,Conn,shipped,2020-03-01,266.91
1000132,18e73e06-a382-44fc-bf58-957f3293e21c,Sanderson,shipped,2020-08-01,496.92
1000134,b7211e12-c2f2-4f58-a211-297fcf0e7f6c,Remy,pending,2020-02-19,52.83
1000136,,Joannes,shipped,2019-12-01,118.92
1000138,2f3d049c-da66-4d04-aec7-f809145a4255,Albrecht,shipped,2020-06-06,425.85
1000140,66b61b4f-7ce9-4281-99fe-f37d8c04a01f,Opal,shipped,2020-06-25,99.98
1000142,de0ea075-4a33-4b22-9244-6c05418fea78,Godard,shipped,2019-09-11,371.18
1000144,a8991665-5614-4a21-b1d5-492d2c76d450,Korney,shipped,2019-10-10,141.49
1000146,186c67d1-1c3b-4871-8004-47e572a1babd,Vinnie,pending,2019-10-10,92.66
1000148,4dd0364b-ba73-495c-80ec-5ba9a3bf6088,Demetris,shipped,2020-06-28,419.6
1000150,8156adc4-fefb-46a0-a019-0ab2e92487db,Penn,shipped,2020-04-19,105.97
1000152,,Adam,shipped,2020-02-29,463.46
1000154,45ecd8b1-a831-4f07-9692-55fe40ca252c,Garrot,shipped,2020-06-29,153.47
1000156,,Simeon,shipped,2020-06-16,
1000158,a6b129ca-0fb0-4ecf-a64a-cef593232918,Arin,shipped,2020-07-13,90.89
1000160,bb933b89-26ed-4f88-a76f-7f609062c560,Doris,shipped,2019-11-23,223.27
1000162,2245950d-b735-4249-bd35-b8fbabc856c6,Lou,shipped,2019-10-28,180.73
1000164,24ed6dd3-acf6-425d-8940-9c04ff3f13b0,Freddie,shipped,2020-06-28,264.76
1000166,,Bret,shipped,2020-05-29,324.91
1000168,e769935b-cf15-40b0-aaa6-6c2abbd24f89,Miquela,shipped,2020-07-10,416.31
1000170,7ecab29c-1fa8-4aa6-b15b-faaec5898b7f,Sukey,shipped,2020-04-11,81.72
1000172,4843b225-6ef3-41d9-9bb7-a8eb9c35f8e1,Maxine,shipped,2020-07-01,320.34
1000174,17d148c9-d883-41a7-a6d3-ab20c86e449f,Holli,shipped,2020-04-11,56.02
1000176,174ebe55-cdb6-4b5c-b142-86a245c49016,Corrine,shipped,2020-05-19,418.11
1000178,8f774e8a-ff13-4b9e-8222-27351c5b632b,Kerstin,shipped,2019-11-10,277.97
1000180,,Brier,shipped,2019-11-22,425.91
1000182,8fcf737e-b83a-44a0-ba54-9ada8971426c,Niki,shipped,2019-12-19,61.45
1000184,4a201d61-6bb9-4149-88bc-e262e763e330,Eduino,shipped,2020-04-03,314.25
1000186,13d8bea8-1ec2-429f-95d4-f3fa733e919c,Jennilee,pending,2019-09-19,411.83
1000188,acaeba37-f4b3-4539-b74a-fed6ee808aa2,Tressa,shipped,2019-09-17,182.69
1000190,6f9d3994-c964-49e9-bbbb-5b824963a480,Harp,shipped,2020-02-17,265.29
1000192,36ce015a-1f3b-4d2d-b63a-7e034f39334d,Orion,shipped,2020-06-09,65.59
1000194,f9d5450d-cb78-476d-ba3b-51fde606a520,Jannelle,shipped,2019-09-11,134.59
1000196,09556ddd-83a9-4f04-98c4-9bb41c30c6b8,Willamina,shipped,2019-11-02,496.12
1000198,7a367868-01a5-4df6-b75b-37521c61eef8,Kenon,pending,2020-01-13,59.26
1000200,30383e1b-bcb0-48e3-870f-4f2b155027fb,Renaldo,shipped,2020-04-14,241.06
1000202,4c13b6e1-9ec6-4a92-a723-7a0393d1011e,Korie,shipped,2019-09-11,444.31
1000204,d9f6856a-0bb7-4e59-a94d-c09d07dc70a1,Minetta,shipped,2020-02-07,216.77
1000206,49be47e7-ce5b-4c6f-b057-664761294f9c,Brittany,pending,2020-01-19,46.33
1000208,302db99c-5a53-492b-924d-becc97e000b1,Donal,shipped,2020-03-08,271.41
1000210,0d5e4beb-ae2a-411b-a19c-0fd71d0a4ea1,Janaya,shipped,2019-08-29,319.84
1000212,,Garrick,shipped,2020-01-10,461.27
1000214,2d7f8a02-afec-4694-90fd-6384c3e6c1df,Gunner,shipped,2020-07-16,396.41
1000216,d16e20ae-aa3d-4ec3-8b22-6dd4a51efbf7,Matti,shipped,2020-02-15,293.47
1000218,8f65d8b9-8b95-4835-b723-d55576daf932,Vallie,shipped,2020-06-04,344.0
1000220,56b49bb6-0ed4-4e1b-b14c-961787e29e51,Forster,pending,2019-09-18,418.33
1000222,f5a3725e-5d70-481e-a606-608fe3ca6bbc,Jammal,shipped,2019-11-05,165.37
1000224,,Mariele,pending,2020-01-24,279.07
1000226,e1a1f8ed-64a4-47d9-b040-5c08fffb2a6b,Aloise,pending,2019-12-29,255.94
1000228,ab75c3ae-1719-4af1-b86c-f61036180d6e,Myranda,pending,2020-01-22,34.46
1000230,de827017-2cdd-4b1d-bff6-8a1ac295b00c,Stanley,pending,2020-04-20,118.35
1000232,,Gayle,shipped,2019-09-23,333.74
1000234,2a0d44a7-6983-4ace-8750-595ad7552b68,Archaimbaud,pending,2020-08-02,74.49
1000236,f27c3f0b-e8ee-4ae7-8d4a-e93192cc6be5,Keely,pending,2019-09-11,259.71
1000238,c97ed96e-90c0-4073-af29-20cedb42e6f1,Andreana,shipped,2020-07-19,
1000240,cf7f99a8-145e-498c-8bf3-f0f7557cf44e,Brandyn,shipped,2019-11-22,21.58
1000242,,Agnella,shipped,2019-12-09,191.79
1000244,68d0ee12-8c7c-4b25-a9e0-4fb993ba3a5a,Abbie,shipped,2020-06-21,249.85
1000246,cb5eb318-ca75-44e1-9d1b-a99413a805fa,Lainey,shipped,2020-01-17,354.77
1000248,f9d5cefe-547a-40d4-bdfd-1683fd9d4630,Avram,shipped,2019-12-24,342.77
1000250,708c1576-3733-47ca-a760-fedc9005ad82,Birgit,shipped,2020-07-24,280.61
1000252,0f4bf42c-df6b-4820-a170-3d7d5cb67b47,Grace,shipped,2020-07-20,260.3
1000254,cd20f6b7-e896-4361-8936-1a4da3b2114c,Athene,shipped,2020-03-30,366.09
1000256,16ddd2c8-d2a6-4442-8559-015267332699,Caren,pending,2020-01-05,389.01
1000258,8e1db0d6-6741-45eb-b9e6-9babf2440e38,Davy,pending,2019-11-03,394.54
1000260,ae5ed0a8-433d-4aff-9a8f-69933f4fec82,Sherlock,shipped,2020-08-05,155.28
1000262,cfd2d9c7-73fa-4801-a0e3-fe3426fe9249,Lorena,shipped,2020-02-13,327.09
1000264,dc36cbb3-92b7-4317-964a-1d8936074243,Arlie,shipped,2020-08-16,367.62
